sku_id,date,forecast_total,forecast_hospital,forecast_chain,forecast_independent
SKU-0425,2026-08-14,230.85422789619483,102.6351249993782,71.58624479041792,56.73255410412748
SKU-0425,2026-08-15,239.6689405882097,106.66733896987337,74.34117833011318,58.794504985500566
SKU-0425,2026-08-16,234.50396314327577,104.38453789180949,72.71517270578401,57.54717766831566
SKU-0425,2026-08-17,234.70059768090883,104.49384075838871,72.75791918859193,57.60625342456359
SKU-0425,2026-08-18,220.47345239727625,98.1180191298722,68.34443628773546,54.15486241696433
SKU-0425,2026-08-19,240.98885498189887,107.26785322891186,74.73202879057516,59.149847910296735
SKU-0425,2026-08-20,208.86410997116894,93.04600459702583,64.77820613634734,51.28702606849398
SKU-0425,2026-08-21,213.2619047555624,94.86083909317874,66.1377002387552,52.48778541514586
SKU-0425,2026-08-22,223.13309390089185,99.35467698735653,69.21375553896144,54.80619574619092
SKU-0425,2026-08-23,219.2574825706097,97.63614542353517,67.98105847551956,53.87121915971279
SKU-0425,2026-08-24,220.95892138674947,98.40527256058776,68.48390366999027,54.294274632658315
SKU-0425,2026-08-25,208.39889689023275,92.76103099283559,64.58118838073551,51.24562983386003
SKU-0425,2026-08-26,230.74404673921967,102.71556624061574,71.53004043886372,56.68232457728462
SKU-0425,2026-08-27,200.49855778437185,89.31988948942988,62.15382643786954,49.27269274522142
SKU-0425,2026-08-28,206.8550881589413,91.99726602776846,64.11592677125833,50.94578612899801
SKU-0425,2026-08-29,218.6962452059462,97.35969084198562,67.79888955180883,53.73888349690142
SKU-0425,2026-08-30,216.74408307046818,96.4896359052027,67.15976128475259,53.26729325848009
SKU-0440,2026-06-01,141.69084900972192,58.0238134225677,44.186077164450076,39.06788515533151
SKU-0440,2026-06-02,134.6233310737484,55.13196714218812,42.01291076534465,37.097337100686296
SKU-0440,2026-06-03,134.59839568313345,55.10089037345727,41.98483352586584,37.14057259455583
SKU-0440,2026-06-04,137.22224787230985,56.18966777588894,42.78363219130182,37.866079373959586
SKU-0440,2026-06-05,137.39238984621568,56.26604513352964,42.85521008093134,37.89724536515092
SKU-0440,2026-06-06,139.23277267450948,56.984842433619605,43.39330445142264,38.48444812789869
SKU-0440,2026-06-07,140.4080308375409,57.50258859642236,43.815476171077705,38.706956030892584
SKU-0440,2026-06-08,148.9672873654355,60.97551249673195,46.43770868029347,41.13800870325987
SKU-0440,2026-06-09,141.6294554328486,57.969922445778515,44.1788536339211,39.09480460445297
SKU-0440,2026-06-10,141.20062831806607,57.77080518224612,44.023723352467286,39.027205449614634
SKU-0440,2026-06-11,143.29185243607333,58.63940526667045,44.65571031902868,39.604926086579816
SKU-0440,2026-06-12,142.80731827004075,58.44626627338868,44.522882110306924,39.4532914253283
SKU-0440,2026-06-13,143.8906131099057,58.854221168893275,44.82495422870988,39.82830233746385
SKU-0440,2026-06-14,144.22050715655746,59.02576960971978,44.98406248514151,39.81291416593912
SKU-0440,2026-06-15,151.87371815552928,62.12822663533962,47.324492496113635,41.98850559538379
SKU-0440,2026-06-16,143.561752428511,58.72519308148629,44.76313997343134,39.67009238811302
SKU-0440,2026-06-17,142.13690254386265,58.120287880567794,44.29886945191062,39.32061254247767
SKU-0440,2026-06-18,143.22521289650157,58.580968231109715,44.619802757482205,39.61396028904488
SKU-0440,2026-06-19,141.74468249692993,57.983377863191386,44.1783491479798,39.179495270164104
SKU-0440,2026-06-20,141.86249993149255,57.9998689075913,44.18139736840128,39.28004935096261
SKU-0440,2026-06-21,141.27234454723052,57.79910987671059,44.0558602539313,39.002569994573314
SKU-0440,2026-06-22,148.07615619550376,60.55841388190959,46.13354993267153,40.93598814219359
SKU-0440,2026-06-23,138.97264097909704,56.83635448688339,43.32769280540259,38.39169114306343
SKU-0440,2026-06-24,136.8520770600985,55.95171654180432,42.64861802813496,37.84344290371385
SKU-0440,2026-06-25,137.34474190521252,56.173670334212126,42.785799819715976,37.96633574041874
SKU-0440,2026-06-26,135.36945654453737,55.37856467084773,42.1919264792885,37.39014278270037
SKU-0440,2026-06-27,135.10218316378055,55.24213846371428,42.07643107137132,37.38037124014532
SKU-0440,2026-06-28,134.235261661209,54.93253355746564,41.86593995647267,37.02338774320863
SKU-0440,2026-06-29,140.87863285038557,57.62998766463316,43.89443398767171,38.910810612335126
SKU-0440,2026-06-30,131.70047292938617,53.88078675077948,41.06596315301886,36.34537219305385
SKU-0440,2026-07-01,129.61127445751825,53.01162617922848,40.39681050540905,35.806605516123845
SKU-0440,2026-07-02,130.22819280135596,53.286326152672736,40.572430797999615,35.96584333188304
SKU-0440,2026-07-03,128.45436783601755,52.574747502426455,40.04069388677423,35.44853748097003
SKU-0440,2026-07-04,128.45928728392374,52.5498568454401,40.00887904609181,35.51847359339231
SKU-0440,2026-07-05,127.92031867864341,52.373789912594106,39.89913873475249,35.257481708429765
SKU-0440,2026-07-06,134.94369409338114,55.225033055898415,42.04404064063032,37.256442048802256
SKU-0440,2026-07-07,126.15752210327527,51.63381127254232,39.3355581205502,34.80660957062987
SKU-0440,2026-07-08,124.48532781552261,50.931931798608126,38.79376527709864,34.39112200561524
SKU-0440,2026-07-09,125.52643379203137,51.37608456635938,39.098706060807615,34.67608189204829
SKU-0440,2026-07-10,124.16610407919707,50.828895372403224,38.6928241229992,34.28185909002815
SKU-0440,2026-07-11,124.56764797205328,50.96083039530699,38.78141085853669,34.47046341656387
SKU-0440,2026-07-12,124.39615397047399,50.929267899788336,38.7830532479034,34.31981787685697
SKU-0440,2026-07-13,131.75907848265413,53.913100000303466,41.03050562473113,36.421337122114096
SKU-0440,2026-07-14,123.25141925989115,50.429464241000126,38.40588664746462,34.05665673777544
SKU-0440,2026-07-15,121.81844718273886,49.81895683265143,37.93582041816259,33.71489046640688
SKU-0440,2026-07-16,123.05181158529611,50.33538817010786,38.29813781405934,34.05971061235233
SKU-0440,2026-07-17,121.8301633103678,49.83883026810069,37.933384451638545,33.70953926306502
SKU-0440,2026-07-18,122.32263268952336,50.00220867121476,38.04860728218551,33.92797744019034
SKU-0440,2026-07-19,122.19438716763524,49.98322618645307,38.062667906101844,33.792535518887156
SKU-0440,2026-07-20,129.56644450253916,52.96622870757841,40.31232548006529,35.89867798259995
SKU-0440,2026-07-21,121.012637852399,49.460128762015884,37.6735250524064,33.521853114219184
SKU-0440,2026-07-22,119.51118952980107,48.81884566557362,37.18287621748051,33.16040002343291
SKU-0440,2026-07-23,120.65622061546766,49.29738617873687,37.519087839584216,33.47853572827716
SKU-0440,2026-07-24,119.32857126130331,48.75677261237835,37.12346764926101,33.09535352649782
SKU-0440,2026-07-25,119.71041688472184,48.875227859722635,37.20697556764829,33.278239383500555
SKU-0440,2026-07-26,119.47246527042535,48.81287862617741,37.19034717072613,33.10600429506716
SKU-0440,2026-07-27,126.75286636002782,51.7608362811096,39.41535026464183,35.179355463079766
SKU-0440,2026-07-28,118.10590018398115,48.220287902045705,36.75214578527864,32.76820276307998
SKU-0440,2026-07-29,116.54238396436942,47.558163791487964,36.24710413582351,32.38020860698204
SKU-0440,2026-07-30,117.65663695162732,48.02956826603196,36.57899212747308,32.67969132141869
SKU-0440,2026-07-31,116.32760613580135,47.49463691452729,36.188500906607665,32.28545634060721
SKU-0440,2026-08-01,116.74478211625934,47.634385005081526,36.28861927605137,32.46724057020748
SKU-0440,2026-08-02,116.57724504531583,47.60827991638033,36.29963538235772,32.303301102416334
SKU-0440,2026-08-03,123.97192157843902,50.61064332475687,38.56564766877501,34.39737912525182
SKU-0440,2026-08-04,115.45427963407104,47.1310293679929,35.94808917817311,32.01135930203271
SKU-0440,2026-08-05,114.05787758521532,46.54524882830689,35.499979772908404,31.659546095282938
SKU-0440,2026-08-06,115.36710855005829,47.10428516987363,35.896967899475015,32.00357204171124
SKU-0440,2026-08-07,114.24896162757345,46.66321788143274,35.57599081403052,31.65915271392795
SKU-0440,2026-08-08,114.89056376979367,46.901868999556875,35.74907017109312,31.8956496923353
SKU-0440,2026-08-09,114.95038763862348,46.97537338680299,35.83328952801785,31.78820332640931
SKU-0440,2026-08-10,122.57614653406795,50.078021108411164,38.17264977452988,33.94127162180468
SKU-0440,2026-08-11,114.2577562643859,46.685028395773564,35.617836862482164,31.606716996133045
SKU-0440,2026-08-12,113.04624883475381,46.179008021892486,35.226977584886534,31.303873662168737
SKU-0440,2026-08-13,114.51247452312698,46.80544146298017,35.67158959319588,31.69051374390053
SKU-0440,2026-08-14,113.50962799017431,46.4137186015243,35.3844116196256,31.378565855906885
SKU-0440,2026-08-15,114.22249304020404,46.68261068980283,35.576642276443934,31.63682237614155
SKU-0440,2026-08-16,114.30083483409183,46.76384412247434,35.66289702146364,31.537627136479554
SKU-0440,2026-08-17,121.89690036033076,49.85336589218596,37.988394356584834,33.686985127545285
SKU-0440,2026-08-18,113.47056120567797,46.41446803906453,35.39493636145729,31.328057615737634
SKU-0440,2026-08-19,112.09745435401831,45.839643873805706,34.94812140123315,30.986987316215636
SKU-0440,2026-08-20,113.34345748586442,46.37253663579422,35.3181411077154,31.31987581703911
SKU-0440,2026-08-21,112.05775350972,45.8609989179363,34.936706400650344,30.937407330018303
SKU-0440,2026-08-22,112.43351627353412,45.9872811474424,35.01764448779572,31.11063157358355
SKU-0440,2026-08-23,112.123197048029,45.90448674663797,34.9767418521538,30.912129393754643
SKU-0440,2026-08-24,119.2953203697698,48.81513076596171,37.16416195155228,32.95261012982665
SKU-0440,2026-08-25,110.39148601203263,45.17548370031689,34.416536203787594,30.469728079015646
SKU-0440,2026-08-26,108.52341247423414,44.39267889061364,33.81053099720008,29.999576977201066
SKU-0440,2026-08-27,109.2628671895355,44.71300611652137,34.01839153687726,30.19959119073046
SKU-0440,2026-08-28,107.46496586113238,43.98686583524476,33.47386880628414,29.6819904055571
SKU-0440,2026-08-29,107.3400183417762,43.90355826668831,33.396087701983724,29.722559451811293
SKU-0440,2026-08-30,106.55045890368275,43.620518073092455,33.204199094141906,29.396220842898156
SKU-0444,2026-06-01,595.6200627400965,256.8207159916723,200.8979990158878,142.24737810938575
SKU-0444,2026-06-02,605.423130785282,261.35546765751013,204.2359872466484,144.7449788391708
SKU-0444,2026-06-03,619.4150801006018,267.2590717845895,208.892333326197,148.13951202069242
SKU-0444,2026-06-04,633.88749018142,273.60424070867987,213.8148182392876,151.57430076750347
SKU-0444,2026-06-05,624.1955887671676,269.59332099614636,210.52527846477116,149.44375149341624
SKU-0444,2026-06-06,621.1517329377726,268.32091750345467,209.53413439168406,148.66778472237215
SKU-0444,2026-06-07,626.9111202336377,270.800669526495,211.46848279490234,150.13235748495444
SKU-0444,2026-06-08,612.4000843846364,264.4942904268769,206.59802947964963,146.5585610691319
SKU-0444,2026-06-09,620.1843245676115,268.1346592697295,209.25365999645783,148.57134596125687
SKU-0444,2026-06-10,631.8642384822128,273.01065955020766,213.12832186848843,151.40587438752493
SKU-0444,2026-06-11,643.7795051937261,278.21680147242586,217.18615641487008,154.2169915034915
SKU-0444,2026-06-12,631.3179156461198,272.96934891543185,212.9593874068683,151.4070060669954
SKU-0444,2026-06-13,625.382541203037,270.4031049730619,210.9896977520255,149.917731747006
SKU-0444,2026-06-14,628.1926090834227,271.5601973437034,211.92573425946873,150.65120755045314
SKU-0444,2026-06-15,610.707458012832,263.916806664589,206.04794179167038,146.33613493926867
SKU-0444,2026-06-16,615.5944739076909,266.251799448633,207.72225237852217,147.62335275543887
SKU-0444,2026-06-17,624.4918795970726,269.8701256875931,210.65400003837348,149.75704739714823
SKU-0444,2026-06-18,633.7864551474072,273.8881850008509,213.82341719739674,151.90397626029667
SKU-0444,2026-06-19,618.885789153401,267.5310695773677,208.76887917223922,148.47186297847165
SKU-0444,2026-06-20,610.7597037077617,263.9637476095499,206.05531884328843,146.41917129262507
SKU-0444,2026-06-21,611.6572062549075,264.2422447269935,206.34144900590886,146.65622948798767
SKU-0444,2026-06-22,592.5273298754774,255.8385852297058,199.90390868486776,141.9092898011399
SKU-0444,2026-06-23,596.0882725602501,257.5556106821625,201.12657319742576,142.84310385977338
SKU-0444,2026-06-24,603.9593646693294,260.68968003016727,203.70807972840456,144.69739722957468
SKU-0444,2026-06-25,612.513816382715,264.35259863051857,206.62432352091182,146.63629493964612
SKU-0444,2026-06-26,597.1163874841719,257.75084538653437,201.3987300558077,143.05780981373704
SKU-0444,2026-06-27,588.7411108331047,254.05204387987519,198.59839486423255,140.921840866002
SKU-0444,2026-06-28,589.6063421327747,254.29942303508358,198.8717040593207,141.13219153595728
SKU-0444,2026-06-29,570.5944216184886,245.93581990542424,192.4724452719757,136.3987234934226
SKU-0444,2026-06-30,574.4238076121451,247.76547128836287,193.78534233615153,137.38747211814626
SKU-0444,2026-07-01,582.6518096835874,251.05671766520982,196.48772742965582,139.32277852072417
SKU-0444,2026-07-02,591.6036982946714,254.90108836140388,199.5394880794743,141.35725148849158
SKU-0444,2026-07-03,576.5768331123339,248.4749795047202,194.44071910043198,137.8726140097594
SKU-0444,2026-07-04,568.5353972192727,244.94173832772196,191.75582955867017,135.82611379983507
SKU-0444,2026-07-05,569.6639068481652,245.32957731668301,192.12168586060315,136.1135396377318
SKU-0444,2026-07-06,550.7856950551418,237.0546563144288,185.77169019608078,131.4294874131235
SKU-0444,2026-07-07,554.6376788402941,238.92970811835124,187.09742123552076,132.4449466129703
SKU-0444,2026-07-08,562.7431476453991,242.2064550574747,189.76421658022554,134.37493624642286
SKU-0444,2026-07-09,571.4161979419957,245.971416437037,192.72822427111254,136.36877012940317
SKU-0444,2026-07-10,555.93098913955,239.3894748362581,187.48098922110844,132.80195656564592
SKU-0444,2026-07-11,547.2919065298527,235.6409005924585,184.60099738004993,130.64065386845442
SKU-0444,2026-07-12,547.7037486258115,235.7619576164858,184.73174374683947,130.78526741600672
SKU-0444,2026-07-13,527.9871073543014,227.16623871867483,178.10513220598003,125.92837378524591
SKU-0444,2026-07-14,530.9537621866679,228.69926148611972,179.13854845667555,126.75930200340497
SKU-0444,2026-07-15,538.1475011781368,231.61972413591377,181.50367310419466,128.4967904840294
SKU-0444,2026-07-16,545.9219071330664,235.0311805893362,184.16997417649662,130.2990818124653
SKU-0444,2026-07-17,529.5728816037977,228.10668705443845,178.63560238588738,126.54642628640633
SKU-0444,2026-07-18,520.1825520969164,224.06003177995683,175.50580523345866,124.22317245308406
SKU-0444,2026-07-19,520.0046835694592,223.94839513136827,175.44042992684672,124.24158782546243
SKU-0444,2026-07-20,499.87578173699774,215.19141964345087,168.6762483446035,119.29714896688048
SKU-0444,2026-07-21,502.6902613489567,216.67139435896746,169.65917333648304,120.09990030689082
SKU-0444,2026-07-22,510.0087980883139,219.6531183735467,172.0661313498437,121.87199752546047
SKU-0444,2026-07-23,518.20933560324,223.25137108579574,174.87494931072277,123.77758505281749
SKU-0444,2026-07-24,502.58312609775794,216.63672967689126,169.58163936697505,120.19594685893938
SKU-0444,2026-07-25,494.2530058786901,213.04125663339366,166.80588972614234,118.12136514119933
SKU-0444,2026-07-26,495.47501518035324,213.52362217813257,167.2083302798022,118.46738431528226
SKU-0444,2026-07-27,477.04654192341945,205.48646150117548,161.01222252445717,113.91976712584018
SKU-0444,2026-07-28,481.882876998775,207.82282849365052,162.67135851001646,115.19500295922018
SKU-0444,2026-07-29,491.4949581724434,211.7754563513159,165.84561591454775,117.50317052669459
SKU-0444,2026-07-30,502.21565193038526,216.44089716610793,169.49792725626892,119.99807889366319
SKU-0444,2026-07-31,489.2614953434245,210.95744274878004,165.09868633506179,117.04157971329889
SKU-0444,2026-08-01,483.7275885821117,208.54623204355605,163.25906987317546,115.62172586477368
SKU-0444,2026-08-02,487.8076661375789,210.23979788745746,164.61881844971722,116.63801163333933
SKU-0444,2026-08-03,472.2014484356997,203.39864310388086,159.36801898647482,112.75251217233514
SKU-0444,2026-08-04,479.79460730983544,206.90483549447148,161.95136593671498,114.6760266438896
SKU-0444,2026-08-05,492.00771596225843,211.9614495305567,165.99800858086581,117.59669793744733
SKU-0444,2026-08-06,505.0993513110821,217.63404585900432,170.44612261426053,120.65079305867839
SKU-0444,2026-08-07,494.19476274842583,213.02123015381218,166.73485121400952,118.17847815808373
SKU-0444,2026-08-08,490.35824464099414,211.3315606985855,165.46574897478777,117.1604935562465
SKU-0444,2026-08-09,495.73212737363014,213.57573131866891,167.26123742649241,118.48449367338522
SKU-0444,2026-08-10,480.9433902833796,207.08240070066464,162.28650024987377,114.79439530536327
SKU-0444,2026-08-11,488.8866677908401,210.738781764308,164.98998501146528,116.80408065812256
SKU-0444,2026-08-12,500.9436175556025,215.72993801295152,168.98728063554253,119.69159949008422
SKU-0444,2026-08-13,513.3616544661567,221.11710411417013,173.21289473435567,122.5903183167737
SKU-0444,2026-08-14,501.2479860439897,215.9902239552482,169.09920796074218,119.83579844324805
SKU-0444,2026-08-15,495.7175743890038,213.579856962721,167.26540793285915,118.42054778737146
SKU-0444,2026-08-16,498.9488776801901,214.91207503397263,168.3458932878028,119.24095312995117
SKU-0444,2026-08-17,481.58733662237614,207.3225278916578,162.5114820608679,114.94427606323792
SKU-0444,2026-08-18,486.62888257082477,209.74294348188744,164.24530352590278,116.26931696039341
SKU-0444,2026-08-19,495.50710718501904,213.37916061582703,167.17982893935724,118.40557996886454
SKU-0444,2026-08-20,504.5450092893499,217.32516977694962,170.27497671254693,120.5041688533151
SKU-0444,2026-08-21,488.91185291907624,210.6965400129514,164.98322692688603,116.9151615356966
SKU-0444,2026-08-22,479.84432494068994,206.77629651793248,161.96524222026602,114.65986592271072
SKU-0444,2026-08-23,479.6168553144273,206.63159787979947,161.8874915543839,114.657822604413
SKU-0444,2026-08-24,458.9400934841703,197.62522602770744,154.94213931398457,109.57099342315963
SKU-0444,2026-08-25,460.94338132397814,198.74733360299265,155.6578107574932,110.17101224425221
SKU-0444,2026-08-26,467.1285822206923,201.23171729541258,157.68939185136327,111.6630314490744
SKU-0444,2026-08-27,473.89413146185177,204.20526807475468,160.02222306815193,113.21618511049608
SKU-0444,2026-08-28,456.45446565926704,196.80217199917766,154.12328835268056,109.19138914803526
SKU-0444,2026-08-29,446.1345951010932,192.3438454943108,150.68359490555912,106.6311419430525
SKU-0444,2026-08-30,445.25569082056955,191.91768035541918,150.38524583682525,106.46674998211124
SKU-0465,2026-06-01,341.1486697335951,89.27488665265662,129.65717439364272,123.54401988466631
SKU-0465,2026-06-02,322.81722449792983,84.46428178126239,122.73283261030151,117.12158619734956
SKU-0465,2026-06-03,336.451493835988,88.18029283112767,127.89437824779404,122.14840900871013
SKU-0465,2026-06-04,331.1726558764145,86.65072660096665,125.57866405872687,120.15532758902329
SKU-0465,2026-06-05,346.4169448964168,90.89892195927357,131.60476593407463,125.99513644925044
SKU-0465,2026-06-06,339.6087095552761,89.13414535206606,129.05244058406277,123.65804357491557
SKU-0465,2026-06-07,317.650130840144,83.50167561704447,120.74867873000412,115.74934435719537
SKU-0465,2026-06-08,325.6214114301264,85.72784980753033,123.7136750588878,118.76178345669247
SKU-0465,2026-06-09,307.03988131058503,80.82475915688497,116.68824975957277,112.187524014966
SKU-0465,2026-06-10,320.69506158109084,84.51046313014126,121.85428778992824,117.14390623331623
SKU-0465,2026-06-11,315.662171229327,83.0014551599685,119.63085747093238,115.1465719162175
SKU-0465,2026-06-12,331.3853895090144,87.32423938414561,125.8409346279232,121.05429787020869
SKU-0465,2026-06-13,325.23603244179765,85.67514373589547,123.54337091290566,118.83999729537281
SKU-0465,2026-06-14,304.091519866186,80.19438179374792,115.55586839449835,111.10310967170528
SKU-0465,2026-06-15,313.02905937605203,82.60853258980593,118.89754456326351,114.33897512162454
SKU-0465,2026-06-16,295.4921477291482,77.91205656593601,112.28077210178714,108.01572575162433
SKU-0465,2026-06-17,310.27238041214156,81.82488779541328,117.88820119728538,113.25510646475004
SKU-0465,2026-06-18,306.3732090226571,80.5462827290024,116.11084927524607,111.54943105035869
SKU-0465,2026-06-19,323.22866182864317,85.10175337627767,122.76826692288662,117.75751101668625
SKU-0465,2026-06-20,318.14695367272554,83.67236288155419,120.89414864961932,115.8312978911951
SKU-0465,2026-06-21,297.9787602038322,78.39277012712625,113.29576268200185,108.36301252397686
SKU-0465,2026-06-22,307.8042014404495,80.99109142756278,116.99304804335455,111.85148249102312
SKU-0465,2026-06-23,291.0063026657016,76.44712967761534,110.674716920346,105.74383676458987
SKU-0465,2026-06-24,306.3988909172061,80.48718797148193,116.53161858580985,111.17120624124118
SKU-0465,2026-06-25,302.93974693312157,79.29910078536957,114.9364823915786,109.6092726085065
SKU-0465,2026-06-26,320.08376155044095,83.91428662331285,121.71714266501827,115.9250066269678
SKU-0465,2026-06-27,315.11082585906144,82.50626106538297,119.89535746666024,114.05862844126055
SKU-0465,2026-06-28,294.8821675545137,77.21238014807497,112.28222215939184,106.60512770872474
SKU-0465,2026-06-29,304.5193382280986,79.77079048397216,115.91330566177592,110.07720153445092
SKU-0465,2026-06-30,287.38332897337045,75.15507824424787,109.46851695375541,103.91138800424888
SKU-0465,2026-07-01,302.34728166917756,79.10602031481892,115.16132239997951,109.25829176617336
SKU-0465,2026-07-02,298.35783583515274,77.80753246688454,113.35967926156198,107.58639202466826
SKU-0465,2026-07-03,314.9216306141004,82.30360259558928,119.91189646747183,113.77928794530831
SKU-0465,2026-07-04,309.3165272369939,80.76581611861492,117.83829061767179,111.772715079213
SKU-0465,2026-07-05,288.43522982035495,75.33863273511614,109.96227578716754,104.17024248976509
SKU-0465,2026-07-06,297.45569113794096,77.77330390007032,113.34130334034727,107.50265141921938
SKU-0465,2026-07-07,279.7255059034858,73.03886801167764,106.65033521311052,101.19840602595289
SKU-0465,2026-07-08,294.1792770035704,76.89081446286907,112.12683929317896,106.42836267770203
SKU-0465,2026-07-09,289.7482165876414,75.50797309927772,110.13292125338326,104.6528562408326
SKU-0465,2026-07-10,305.9802671332885,79.94439967745681,116.53391063458494,110.76953052532674
SKU-0465,2026-07-11,300.1351321507612,78.36602945655525,114.34302108808512,108.70554385865745
SKU-0465,2026-07-12,279.11584174455385,72.91964290759496,106.38835448587709,101.06762600897419
SKU-0465,2026-07-13,288.131397864079,75.3639401378253,109.73994478853348,104.39812325403814
SKU-0465,2026-07-14,270.487398359691,70.65709917581216,103.05719048184825,98.11006668533703
SKU-0465,2026-07-15,285.14911085961074,74.56258958684634,108.59002021143958,103.386651073023
SKU-0465,2026-07-16,281.0004450179717,73.24725159373968,106.68264175117918,101.67190090633329
SKU-0465,2026-07-17,297.5988367157756,77.76838548217422,113.20528491169942,107.8693926461966
SKU-0465,2026-07-18,292.1552205440588,76.27978009569095,111.15229605409115,105.88995119560866
SKU-0465,2026-07-19,271.5546261407481,70.92460106558114,103.34547104823206,98.33635329222167
SKU-0465,2026-07-20,281.0120662016524,73.46383500240029,106.85758885987842,101.75630113038345
SKU-0465,2026-07-21,263.7702795352157,68.8405960680323,100.32414757029875,95.54231730306057
SKU-0465,2026-07-22,278.8092573225707,72.82324079823984,106.0009925094842,100.88618183594315
SKU-0465,2026-07-23,274.9551640970024,71.56475019820245,104.20991321483312,99.21332009415661
SKU-0465,2026-07-24,291.7703772753405,76.12509456587523,110.82370544442372,105.4325080309549
SKU-0465,2026-07-25,286.4185960286405,74.64666438694688,108.8177887080713,103.43909706473251
SKU-0465,2026-07-26,265.77445956768224,69.27106390862498,101.00988070053644,95.83434678818855
SKU-0465,2026-07-27,275.07246629742315,71.76486399098893,104.47995696128561,99.17525612248642
SKU-0465,2026-07-28,257.5114285663721,67.06055408286146,97.84615283134856,92.83916254842728
SKU-0465,2026-07-29,272.1098616092599,70.93681707633884,103.37864705059182,98.03296781948029
SKU-0465,2026-07-30,267.6641002013808,69.53903960483004,101.38683707501892,96.17103679054662
SKU-0465,2026-07-31,283.7726012758177,73.93674966381161,107.75739671430544,102.17564026145538
SKU-0465,2026-08-01,277.5851862633858,72.26822604899164,105.45904977016637,99.93543647467737
SKU-0465,2026-08-02,256.0005996915509,66.68095944305155,97.31818736294117,92.05914385545027
SKU-0465,2026-08-03,264.30733351139867,68.95446979757145,100.43483613154996,95.12193231938993
SKU-0465,2026-08-04,245.69365896609833,64.01766113120192,93.42230292811003,88.49443094922543
SKU-0465,2026-08-05,259.2477709907772,67.66602314753018,98.5768984405433,93.40645761701172
SKU-0465,2026-08-06,253.76405572869749,66.04305322005419,96.20629634461791,91.26816418796177
SKU-0465,2026-08-07,268.9007069123533,70.2325739292009,102.22022542774543,97.02098110387169
SKU-0465,2026-08-08,261.81227791439073,68.37235790519293,99.58808298519598,94.55115586365497
SKU-0465,2026-08-09,239.43450860549632,62.61812817800242,91.15023346283755,86.47760872024517
SKU-0465,2026-08-10,247.116555911276,64.76335075584618,94.02978665259361,89.394774605276
SKU-0465,2026-08-11,228.03629298962642,59.732944612905506,86.83585589798996,82.66596070265328
SKU-0465,2026-08-12,241.34509856810874,63.33740560360096,91.88906595861306,87.54157424616888
SKU-0465,2026-08-13,235.82236807830995,61.71517893481189,89.49111549829658,85.42356133140485
SKU-0465,2026-08-14,251.16673754625316,65.95993743073828,95.56819799318883,91.26695192225223
SKU-0465,2026-08-15,244.5124316099742,64.20334203498031,93.0816211836546,88.94860231760877
SKU-0465,2026-08-16,222.8020230080009,58.60273732774139,84.87502031994816,81.08942449265079
SKU-0465,2026-08-17,231.41089200301525,60.958105961825055,88.08223956687243,84.29390702562286
SKU-0465,2026-08-18,213.4687490871743,56.182345425144824,81.2945479726293,77.9080815093198
SKU-0465,2026-08-19,228.15013030580485,60.09254417438607,86.84231642903968,83.19252995399023
SKU-0465,2026-08-20,224.17828597248786,58.81354572872627,85.00619729698528,81.53041239722361
SKU-0465,2026-08-21,241.25118483839574,63.44043256451085,91.7137043329157,87.87991216691667
SKU-0465,2026-08-22,236.44283441989847,62.090663424326046,89.90327188240533,86.09847760087004
SKU-0465,2026-08-23,216.66511774236764,56.91569402755836,82.40780681310198,78.79970671475745
SKU-0465,2026-08-24,227.28556028182894,59.715305290151214,86.35907489294858,82.58980669270724
SKU-0465,2026-08-25,211.35605668514435,55.38463431176609,80.31924196542843,76.79039878294918
SKU-0465,2026-08-26,228.0499252669314,59.74276012799201,86.6190422134556,82.66649823006794
SKU-0465,2026-08-27,226.0158749829032,58.89758217036035,85.51084239479668,81.57828127151599
SKU-0465,2026-08-28,244.93931752288094,63.943594388272615,92.9185857246055,88.48453466169349
SKU-0465,2026-08-29,241.8289993252123,62.98344353436399,91.75542734162522,87.2224513040864
SKU-0465,2026-08-30,223.56805719640295,58.16347780919802,84.8436892857027,80.39917436959969
SKU-0470,2026-06-01,527.8112166644429,134.5406363254496,273.4883308906105,119.23820566934491
SKU-0470,2026-06-02,542.3475672819798,138.27289393000046,281.06282064970816,122.46161500729615
SKU-0470,2026-06-03,532.2921861001648,135.6113446699299,275.8203162663663,120.22951640575567
SKU-0470,2026-06-04,511.8205881454877,130.53533600046066,265.2247073281826,115.52810853392276
SKU-0470,2026-06-05,525.0941638967018,133.83201596628345,272.306859051739,118.23525003786986
SKU-0470,2026-06-06,501.3974198451539,127.86847666914977,259.9348567902722,113.19044951927545
SKU-0470,2026-06-07,511.57153696607725,130.37073194938617,265.2144107129619,115.34903974543732
SKU-0470,2026-06-08,485.2892684422956,123.6995978925375,251.5921314192619,109.49114982268792
SKU-0470,2026-06-09,505.1443808181181,128.76433982702957,261.9216689917145,113.90933209999537
SKU-0470,2026-06-10,500.8280440219573,127.54333966890697,259.6477339835361,112.97293617081036
SKU-0470,2026-06-11,486.3868218046298,123.98395069334573,252.1676989817497,109.63858397162412
SKU-0470,2026-06-12,505.8839404138672,128.84797929120575,262.4618611946867,113.76139102478679
SKU-0470,2026-06-13,488.36645709001306,124.44323789113326,253.27548506894084,110.12787263449795
SKU-0470,2026-06-14,504.61056748350376,128.47874549758077,261.68125501863585,113.6765925349114
